Ids,OCR
Hindi_image_10.jpg,"Intelligent बीबी
पति को दमा था।
सेक्स करते हुए बीवी से बोला
मुझसे अब धक्के नहीं मारे जाते।
थक गया हूँ।
बीवी: आप बस अंदर डाल कर
खांसते रहिये।"
Hindi_image_1002.jpg,"When my friend says 'chal Bhai PubG uninstall marte h'!
Garud Puraan mein iske liye alag sazaa hain...
"
Hindi_image_1004.jpg,"Tutu Mama
Aadha
Darjan
Run"
Hindi_image_1006.jpg,GA*ND KA ILAJ KIYA JAA SAKTA HAI GAANDU KA NAHI TITU
Hindi_image_1009.jpg,"Kya Soch Rahe Ho?
Yahi ki, Main Kuch Bhi Sochu... Tujhe Batana zaruri Hai Kya..?
"
Hindi_image_101.jpg,"एक टीचर ने एक लड़के को पेपर में,

नक़ल करते पकड़ लिया।

टीचर - अपना पेपर छोड़ो,

और क्लास से दफा हो जाओ।

अब तुम कुछ भी कहो मुझे कोई फर्क नहीं पड़ेगा।

लड़का - मैडम आपके बूब्स बहुत सै .... क्सी हैं।"
Hindi_image_1012.jpg,AUNTY POLICE BULA LEGI 
Hindi_image_1013.jpg,"aak
ah e
air'.
gay.
Angry
Part 10"
Hindi_image_1014.jpg,"Mbal
Dear Customer Your
Request could not be
processed, please try
again later. Thank You
Reliance
Mbal madarchod
Your 2G Net Bal is 866.63
MB is valid till 13-08-
2013.,"
Hindi_image_102.jpg,"बंता अपने दोस्त संता से से ... क् .... स के
बारे में बात करते हुए बोला.

बंता: ""जगह न मिलने की वजह से लोग से.
.. क् .... स नहीं कर पाते""

संता: ""हाँ एक बार मेरे साथ भी ऐसा ही
हुआ था""

बंताः ""फिर?""

संता: ""फिर क्या लड़की ने बताया की
जगह टांगो के बीच में है"""
Hindi_image_1027.jpg,"Why Was Your Team
Performance So Bad
Today? Any Reasons?

Actually Mene Unko Bola Ki
15 Overs Tum Sab Milke Ache
Se Khelna, Baaki Sab Main
Sambhal Lunga. Unn Ch#tiyon
Ne Shayad 15 Balls Suna.
"
Hindi_image_1028.jpg,"CTUSh 00= IlएaaTavrlok""ar- HCuto cnDricud tao[r- Tpp or 271 DNE NDL T2F1' अद 1 अविश्वसनीय 2.0=-=1"
Hindi_image_1029.jpg,Kadwa hai Bhxdwa hai TIlU DADiA
Hindi_image_1033.jpg,"ek baat bolu?
Bolo
tum ese gaaliyo wale video mt bnao isse bachhe bigdte h
"
Hindi_image_1035.jpg,"Kya Message
kiya usne
meri baggi meri ghodi jo na nache behan ki lodi "
Hindi_image_1036.jpg,"*Posts a slightly offensive joke*

Foreigner: Lmao. That's some dark shit bro.

India: Oye admin, teri ma ki chut bhosdike"
Hindi_image_1038.jpg,She maine 2 ticket book kr lie movie dekhna jayenge Abdul- oh konsa movie She Pm narendra modi Abdul-*
Hindi_image_1040.jpg,Dear boys muje pareshan na kare apke jaise roj ५६ aate hai aur jaate hai syed Taha: Dard to buht hota hoga phirr 
Hindi_image_1042.jpg,"Mera Bucky
Mera Ghoda
Jo Na nache Behan Ka loda
Unofficial Titu Mama"
Hindi_image_1043.jpg,"Only love react if you are jio user
Mukesh Ambani
Mukesh Ambani Abe Bsdk network nahi aata thik se. Jaldi theek karwa.
Vijay Thakur
Jio
Unofficial"
Hindi_image_1049.jpg,new memeber of the ms dhoni text cricket academy!
Hindi_image_1053.jpg,"श्रमिकों को पहुंचाया अपने घर बिहार
जन जन की पुकार
Calm Down Calm Down Bro
@Indian_Armada
"
Hindi_image_1055.jpg,badi neend aati hai aajkal
Hindi_image_1056.jpg,हमपै ना है फोटू
Hindi_image_1061.jpg,पटाखों की लिस्ट पटारतों लिस्ट Like us on Facebook: @SaleChutiya Sonali Divya Sakshi Shalu Priyanka
Hindi_image_1063.jpg,
Hindi_image_1064.jpg,"Tum itne acche ho fir bhi koi GF kyu nahi hai!
To tum ban jao meri GF
No we are just best friends
Bas teri to R*ndi rona hai
"
Hindi_image_1068.jpg,य ताो चिंता का विषय हैं मित्र
Hindi_image_107.jpg,"अगला सवाल 7 करोड़ रुपयों के लिए ..... ये
रहा आपकी स्क्रीन पर ..

ये पहन रही है या उतार रही है?"
Hindi_image_1070.jpg,मेने तो पहले ही कहा था मोदी चुतिया हे Mahatiia Gandhi
Hindi_image_1074.jpg,Gandhi after his every speech Yahi baate to baad me Meme banti hai.
Hindi_image_1076.jpg,Bus Travel Frce For Women delhi govt. delhi boys.
Hindi_image_108.jpg,"आप सभी से एक अनुरोध है :-
कृपया दीपावली पर पटाखों का चयन ध्यान और
ज्ञान से कीजिए। वातावरण को दूषित ना करें।
20000 के बहोत से पटाखे लाकर एक बार में
बजाने के बजाए 20000 का 1 पटाखा लाएँ
एवं रात भर बजाए। इस तरह आप पर्यावरण तो
बचाएँगे ही साथ में किसी का रोज़गार भी।
धन्यवाद।"
Hindi_image_1080.jpg,"Government Job usko nahi milega Jo Ka
Milega Jispe SC/St Ka certificate
"
Hindi_image_1082.jpg,"xcuz me medam ji! lagta hai ap k paise gir gaye.
Unofficial Titu Mama
"
Hindi_image_1083.jpg,गुड मोरनिंग मादरचोद
Hindi_image_1084.jpg,"before after ""Height of Advertising"
Hindi_image_1087.jpg,ye joke tha kya?
Hindi_image_1091.jpg,Chutiyan khatam hony kay bad agly din chuti Krny ka b apna hi maza h 
Hindi_image_1096.jpg,Bsdiwaalo !! Mari to mai bhi thi Natasha
Hindi_image_1097.jpg,"भले ही अहिंसा पाप है लेकिन जिस किसी को केजरीवाल मिले पेल दो "" ँसावमनम ,u""ा"
Hindi_image_1098.jpg,"ARE YOU SURE ABOUT THIS?

BITCH, PLEASE...WE HAVE ENOUGH AIR TO BE DOWN HERE FOR HOURS
"
Hindi_image_11.jpg,"पप्पू का रोमांस का मूड बना तो
गर्लफ्रेंड को फोन किया और बोला !
पप्पू: चलो गुल्ली डंडा खेलते हैं?
लड़की: नहीं तीन दिन बाद !
पप्पू: क्यों?
लड़की: पिच गीली है तुम चाहो
तो वालीबाल खेल सकते हो !"
Hindi_image_1101.jpg,बढ बढ कर बातें मत करो युद्ध करो युद्ध
Hindi_image_1102.jpg,chup rehna seekh gya hu warna tum sabki tarike se maa chod deta
Hindi_image_1104.jpg,"SIMON! Nikal Lawde
PEHLI FURSAT ME NIKAL
"
Hindi_image_1105.jpg,MERA DOST AKELE ME AISI HARKATE KARTA HAI 
Hindi_image_1109.jpg,"बाहर निकालो इस अधर्मी को यहां से
"
Hindi_image_1110.jpg,Friend: Bhai mera ek dost tere room pe apni gf leke ayega  Me: Wo leke aayega Wo leke jayega apun kya idhar baith ke hilayega
Hindi_image_1113.jpg,Fancy Dress Compeitition Winner! I argued with my wife
Hindi_image_1114.jpg,maal laya? tu rokda laya?
Hindi_image_1118.jpg,Itna toh dimag bhinahihai jitna sirdard rehta hai.
Hindi_image_1119.jpg,"Guru to aap hai, aap hi se seekh rahe hai."
Hindi_image_1120.jpg,"Career banayi के खातिर Homies के भूल गईल
"
Hindi_image_1124.jpg,Me : Tumhare 2 Bacche Mere 2 Bacche Toh Kitne Bacche Honge? Crush 4 Me Nhi 2 Hi To Honge crush me 
Hindi_image_1126.jpg,Maf madarchod hu
Hindi_image_1128.jpg,"When I change my tuition without paying fees for 3 months*
Mujhse Jo nazre churane lage ho
Lagta koi aur Gali Jane lage ho
"
Hindi_image_113.jpg,"Santa: main ek baar apne bathroom me susu karne gaya bathroom me susu karne gaya
to waha sher tha
Banta: phir kya hua...
Santa: maine sher ko kaha...
aap karlo, mera to nikal gaya!!
;-} :-{P"
Hindi_image_1132.jpg,thak gya hu bro me* toh aaram kar na 
Hindi_image_1133.jpg,Someone tumhary dost ko kal kutty ne kat liya Mveः dono alag alag hote hain kyal
Hindi_image_1135.jpg,"बधाई हो चूंतियों कि लिस्ट में ्तेरा नाम न. 1 आया AफT"" ा*"""
Hindi_image_1137.jpg,"—'Bore ho rahe ho..?
Step 1: Zip kholo
Step 2: Haath andar daalo
NåO
cétep 3: Bags se books nikalo"
Hindi_image_114.jpg,"एक महिला ने एक घोड़े के लिंग को छु लिया।
घोड़ा उत्साहित होकर कूदने लगा
और बहुत तेज़ भागने लगा।
घोड़े का मालिक बोला, ""भाभी जी
अब हमारा भी पकड़ो, हमको
घोड़ा पकड़ना है""।"
Hindi_image_1140.jpg,Crackerless Deepawali Colourless Holi Cashless Transections Jobless Youth Feelingless Relationship Senseless People 
Hindi_image_1142.jpg,"Credit Vjay aAHhh, kadak"
Hindi_image_1143.jpg,"Maths didn't help Einstein discover gravity - Piyush Goyal
Baitho beta bahut kuch samaz na hai zindagi mai
"
Hindi_image_1144.jpg,SOME RARE PICS OF AKASH CHOPRA
Hindi_image_1146.jpg,बंदी बना लो इसे
Hindi_image_1153.jpg,haiami Hare Hare Jangal Me Bandar Ka Jhopda Tu Kya Pjaar Karegi Teri Maa Ka Bhosda ..!
Hindi_image_1156.jpg,average kitna deti hai? १२२५ MylndiaPictures com
Hindi_image_1159.jpg,Hemang Jesani @HemangJesani During Viva * Teacher Naam kya he tera? Me : 0NI(LN Bhul gya Saab
Hindi_image_1160.jpg,Priya urmi ६९ Finally aaj priya ke sath nahunga
Hindi_image_1161.jpg,"Whoever invented the word ""Ghanta"" deserves a Nobel prize."
Hindi_image_1162.jpg,"I have No Enemies?
Madarchod Tere Dost Bhi nahi hai, purey din ek kamre mai band pada rehta hai"
Hindi_image_1163.jpg,Unofficial Tiiu Mama Ye Jo log Avengers End Game Ke spoilers de Rahe unki shakal unke baap se Jyada unke padosi se milti Titu Mama
Hindi_image_1165.jpg,swarg se utr kokaikanthi apsara >>>
Hindi_image_1166.jpg,"VASTU
कैसे हाथों को लड़कियाँ
अपना चेहरा देखकर न करें दिन की शुरुआत
शास्त्रों का कहना है
Gajab Bejjati Hai Yaar
"
Hindi_image_1167.jpg,"ek baat bolu?
Bolo
tum ese gaaliyo wale video mt bnao isse bachhe bigdte h
"
Hindi_image_1175.jpg,"Exactly 10A.M Aaj Mera Breakup Hogya  
तो बहिनचोद हम का करे
"
Hindi_image_1177.jpg,happy birthday bro thank you bro party?? vo mein kr leta hu tu jaa K dream ११ p team bna
Hindi_image_1180.jpg,Woh meri line h kanjr
Hindi_image_1184.jpg,Sach toh ye haii७z ab kisi bhi festival mein festive feeling nahi aati
